,c0,c1,c2,c3,c4,c5,c6,c7
Jax,0.060289685,0.199764723,0.076317918,0.199617675,0.036320859,0.183515918,0.096757591,0.147415631
Shaco,0.125810936,0.218952734,0.226598703,0.104494903,0.088044486,0.096848934,0.076227989,0.063021316
Warwick,0.00714626,0.452596475,0.015007146,0.162458313,0.005478799,0.202715579,0.101715102,0.052882325
Nidalee,0.150437637,0.114606127,0.265317287,0.0845186,0.106400438,0.094091904,0.046225383,0.138402626
Zyra,0.003868472,0.002578981,0.013539652,0.115409413,0.001934236,0.197936815,0.09929078,0.565441651
Brand,0.006578249,0.000636605,0.005941645,0.236392573,0.003289125,0.198090186,0.1333687,0.415702918
Rammus,0.003247412,0.541303024,0.012177796,0.087883093,0.004871118,0.158311346,0.089506799,0.102699411
Illaoi,0.026781003,0.016886544,0.057519789,0.148416887,0.024670185,0.201055409,0.066622691,0.458047493
Corki,0.169631236,0.000433839,0.17483731,0.163991323,0.107158351,0.119739696,0.070281996,0.193926247
Braum,0.00133188,0.002542681,0.012713404,0.022036566,0.003148081,0.090083545,0.021915486,0.846228357
Anivia,0.192024129,0.003686327,0.40616622,0.040214477,0.153150134,0.047587131,0.028485255,0.128686327
Tryndamere,0.153530071,0.105839871,0.243431702,0.076329224,0.11928776,0.097372681,0.048312788,0.155895903
MissFortune,0.224074074,0.000578704,0.28130787,0.076736111,0.164641204,0.078240741,0.031944444,0.142476852
Yorick,0.037735849,0.048742138,0.06918239,0.103773585,0.04245283,0.161949686,0.08490566,0.451257862
Xerath,0.00667071,0.001212856,0.009096422,0.21164342,0.003032141,0.212249848,0.131594906,0.424499697
Sivir,0.149429807,0.000196618,0.354895792,0.045615415,0.170074715,0.073338576,0.024773889,0.181675187
Riven,0.016770833,0.024791667,0.019895833,0.237083333,0.010729167,0.206875,0.115625,0.368229167
Orianna,0.00579445,0.001219884,0.007624276,0.18694724,0.003354681,0.21652943,0.107959744,0.470570296
Gangplank,0.190565448,0.003436426,0.461105904,0.021868166,0.18556701,0.028741018,0.016869728,0.091846298
Malphite,0.004524887,0.081186913,0.010529064,0.1081622,0.005221023,0.180038288,0.087539158,0.522798468
Poppy,0.084939329,0.139186296,0.135617416,0.12276945,0.078515346,0.13490364,0.085653105,0.218415418
Karthus,0.127640037,0.002754821,0.131313131,0.178145087,0.082644628,0.157024793,0.082644628,0.237832874
Jayce,0.095519449,0.00295421,0.137370753,0.17872969,0.062038405,0.151157065,0.091580502,0.280649926
Diana,0.008547009,0.123397436,0.007122507,0.307692308,0.002492877,0.188924501,0.148326211,0.213497151
Trundle,0.045546049,0.163311525,0.100654253,0.137141419,0.031202818,0.158278812,0.094614997,0.269250126
Graves,0.122986248,0.024361493,0.18388998,0.147478716,0.08853962,0.137655534,0.071643746,0.223444663
Lucian,0.227283201,0.000307243,0.271065366,0.078577464,0.153928873,0.08387741,0.039173516,0.145786927
Nocturne,0.029346376,0.343708315,0.035126723,0.221431747,0.01734104,0.186749667,0.123610494,0.042685638
Lux,0.004971646,0.000466092,0.008545017,0.168336829,0.003651053,0.18061058,0.124679562,0.508739222
Shyvana,0.010961214,0.345980888,0.015177066,0.189713322,0.008431703,0.208544126,0.105115233,0.116076447
Renekton,0.010020877,0.008072373,0.014752958,0.180375783,0.006402227,0.182881002,0.122338205,0.475156576
Darius,0.016137082,0.008484445,0.019131592,0.24904342,0.010314424,0.236399933,0.097321577,0.363167526
XinZhao,0.015350363,0.407546285,0.028708695,0.177173658,0.012538083,0.197328334,0.098312632,0.06304195
Jinx,0.229680192,0.000568828,0.284603716,0.062887119,0.174567059,0.079509544,0.028315004,0.139868537
Kalista,0.206769003,0.001294618,0.184945441,0.144997226,0.113556501,0.111522101,0.059737377,0.177177733
Fizz,0.010394519,0.042168675,0.008977085,0.356721002,0.00519726,0.166902906,0.173163241,0.236475313
Kassadin,0.009626955,0.003128761,0.009386282,0.355956679,0.004091456,0.197833935,0.133574007,0.286401925
Sona,0.001933862,0.000193386,0.010056082,0.057242313,0.003674338,0.143492555,0.047379617,0.736027848
Irelia,0.095076401,0.024523675,0.104885871,0.195057536,0.042633465,0.149028485,0.104508583,0.284285984
Viktor,0.008328706,0.000555247,0.010827318,0.287340366,0.006107718,0.213770128,0.126873959,0.346196557
Kindred,0.048799232,0.287800192,0.082228626,0.19807877,0.033237272,0.158309318,0.107396734,0.084149856
Cassiopeia,0.007440476,0.005208333,0.008184524,0.271577381,0.00297619,0.216517857,0.116071429,0.37202381
Maokai,0.004325883,0.232876712,0.012256669,0.075702956,0.006488825,0.156452776,0.075702956,0.436193223
Thresh,0.002669963,0.000494438,0.012459827,0.026402967,0.003461063,0.107045735,0.029765142,0.817700865
Kayle,0.010220903,0.077151335,0.011869436,0.205407188,0.009231784,0.199802176,0.092317837,0.393999341
Hecarim,0.092510161,0.232436617,0.148054964,0.126378943,0.067350494,0.130056125,0.085542868,0.117669828
Nunu,0.001413428,0.361130742,0.017667845,0.081272085,0.004946996,0.154063604,0.076325088,0.303180212
Khazix,0.021189337,0.301093643,0.02050581,0.262132604,0.009911141,0.204716336,0.125768968,0.05468216
Olaf,0.016214779,0.124401914,0.01887294,0.191121744,0.007177033,0.198032961,0.110047847,0.334130781
Ziggs,0.005047319,0.00126183,0.006309148,0.191798107,0.003154574,0.213249211,0.124921136,0.454258675
Syndra,0.007005254,0,0.006421483,0.267950963,0.005837712,0.187974314,0.151196731,0.373613543
DrMundo,0.009213193,0.178828082,0.012345679,0.162612862,0.006357103,0.193753455,0.11295375,0.323935876
Karma,0.002099076,0.004198153,0.015533165,0.08984047,0.002938707,0.144416457,0.058774139,0.682199832
Annie,0.006844627,0.00079854,0.008898015,0.230892083,0.00433493,0.198266028,0.113164499,0.436801278
Akali,0.011887608,0.017651297,0.009365994,0.403818444,0.005763689,0.190201729,0.125360231,0.235951009
Volibear,0.007753031,0.210882436,0.014237384,0.165210037,0.005920496,0.187059487,0.11728221,0.29165492
Yasuo,0.199066406,0.004667972,0.194624304,0.110977262,0.104803493,0.110901973,0.052928776,0.222029815
Kennen,0.016083254,0.003311258,0.034058657,0.168401135,0.016556291,0.199148534,0.091769158,0.470671712
Rengar,0.088157744,0.243035653,0.102716955,0.18858191,0.047690015,0.157629256,0.096984982,0.075203485
Ryze,0.008436594,0.002636436,0.00817295,0.223833377,0.005009228,0.202741893,0.108357501,0.440812022
Shen,0.00644612,0.045609341,0.020432985,0.082096813,0.005594746,0.154098759,0.084042812,0.601678424
Zac,0.004819277,0.489156627,0.010441767,0.108032129,0.002008032,0.16626506,0.089558233,0.129718876
Talon,0.056202195,0.006983705,0.062520785,0.269371467,0.02394413,0.151313602,0.150648487,0.27901563
Swain,0.007649809,0.000424989,0.005524862,0.24521887,0.005099873,0.201869953,0.152996175,0.38121547
Bard,0.002009377,0.002344273,0.015740121,0.038513061,0.002679169,0.123911587,0.035833891,0.77896852
Sion,0.006744329,0.139178418,0.014714899,0.106069896,0.00797057,0.160024525,0.07786634,0.487431024
Vayne,0.229329427,0.002075195,0.223266602,0.102864583,0.14469401,0.102213542,0.039754232,0.155802409
Nasus,0.085670262,0.010785824,0.218489985,0.08844376,0.093528505,0.129583975,0.057935285,0.315562404
TwistedFate,0.014227971,0.010509297,0.01956346,0.212934519,0.010670978,0.1956346,0.132740501,0.403718674
Chogath,0.007636739,0.053869969,0.008668731,0.182249742,0.00619195,0.194633643,0.13003096,0.416718266
Udyr,0.032648763,0.413638757,0.060031596,0.156134808,0.025539758,0.183517641,0.085308057,0.043180621
Morgana,0.002920892,0.00040568,0.010953347,0.061663286,0.002839757,0.140446247,0.058255578,0.722515213
Leona,0.00166021,0.004058292,0.01180594,0.02361188,0.003504888,0.102933038,0.029238148,0.823187604
Caitlyn,0.217942826,0,0.517878481,0.006526335,0.223458038,0.007537457,0.003860649,0.022796213
Sejuani,0.003127443,0.569585614,0.010946052,0.093432369,0.003518374,0.170836591,0.077404222,0.071149335
Gnar,0.044930651,0.004493065,0.098847431,0.113108029,0.036921274,0.156671225,0.088884548,0.456143778
Zilean,0.003174603,0.002645503,0.014285714,0.061904762,0.002645503,0.124867725,0.054497354,0.735978836
